x,y,y_pred,explanation
"[0.00000000e+00 1.00000000e-02 6.15000000e+02 8.00000000e+00
 8.35000000e+02 9.68000000e+02 4.00000000e+00 4.00000000e+00
 8.00000000e+00 3.78686694e-02 1.00000000e+00]",0.7061080932617188,0.7061080932617188,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 615.000000 <= 910.000000', 'max_iter = 615.000000 <= 658.000000', 'max_iter = 615.000000 > 260.000000', 'n_samples = 835.000000 > 668.000000', 'n_classes = 4.000000 <= 4.000000', 'n_features = 968.000000 > 545.000000']"
"[1.00000000e+00 1.00000000e-03 8.16000000e+02 2.00000000e+00
 7.09000000e+02 6.49000000e+02 2.00000000e+00 3.00000000e+00
 6.00000000e+00 9.09680236e-02 0.00000000e+00]",2.1245698928833012,2.124569892883301,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 649.000000 <= 870.000000', 'n_samples = 709.000000 > 641.000000', 'n_samples = 709.000000 <= 839.000000', 'max_iter = 816.000000 > 699.000000', 'flip_y = 0.090968 > 0.029952']"
"[2.63235955e-01 1.00000000e-04 3.96000000e+02 1.00000000e+00
 2.28000000e+02 3.77000000e+02 2.00000000e+00 3.00000000e+00
 8.00000000e+00 9.62512995e-02 7.36764045e-01]",0.2397036552429199,0.2397036552429198,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.263236 > 0.133391', 'n_features = 377.000000 <= 870.000000', 'n_samples = 228.000000 <= 641.000000', 'l1_ratio = 0.263236 <= 0.830375', 'n_informative = 8.000000 <= 9.000000', 'max_iter = 396.000000 <= 433.000000', 'l1_ratio = 0.263236 <= 0.466568', 'n_features = 377.000000 <= 431.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.0000000e+00 1.0000000e-04 7.7100000e+02 1.0000000e+00 5.8700000e+02
 6.7300000e+02 9.0000000e+00 4.0000000e+00 1.0000000e+01 2.7785958e-02
 1.0000000e+00]",3.451908588409424,3.451908588409424,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 771.000000 > 768.000000', 'n_features = 673.000000 > 579.000000', 'n_jobs = 1.000000 <= 1.000000', 'max_iter = 771.000000 <= 784.000000']"
"[0.00000000e+00 1.00000000e-03 4.40000000e+02 1.00000000e+00
 3.54000000e+02 9.58000000e+02 9.00000000e+00 2.00000000e+00
 7.00000000e+00 5.27718109e-02 1.00000000e+00]",1.6578505039215088,1.6578505039215088,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 440.000000 <= 768.000000', 'n_classes = 9.000000 > 7.000000', 'max_iter = 440.000000 > 372.000000', 'n_jobs = 1.000000 <= 1.000000']"
"[1.00000000e+00 1.00000000e-04 6.49000000e+02 4.00000000e+00
 4.33000000e+02 6.10000000e+02 3.00000000e+00 3.00000000e+00
 7.00000000e+00 7.80873668e-02 0.00000000e+00]",1.104804515838623,1.104804515838623,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 649.000000 > 602.000000', 'n_samples = 433.000000 <= 769.000000', 'n_samples = 433.000000 > 420.000000', 'max_iter = 649.000000 <= 837.000000', 'n_features = 610.000000 > 608.000000', 'alpha = 0.000100 <= 0.000100']"
"[0.0000000e+00 1.0000000e-02 9.0600000e+02 1.6000000e+01 1.7000000e+02
 2.5500000e+02 7.0000000e+00 4.0000000e+00 8.0000000e+00 9.6426824e-02
 1.0000000e+00]",0.107818603515625,0.107818603515625,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 906.000000 <= 910.000000', 'max_iter = 906.000000 > 658.000000', 'n_samples = 170.000000 <= 452.000000', 'n_samples = 170.000000 <= 181.000000', 'n_clusters_per_class = 4.000000 > 2.000000', 'alpha = 0.010000 > 0.001000', 'max_iter = 906.000000 > 767.000000']"
"[0.0000000e+00 1.0000000e-03 3.1900000e+02 1.6000000e+01 2.0100000e+02
 8.1300000e+02 6.0000000e+00 3.0000000e+00 1.1000000e+01 4.9750546e-02
 0.0000000e+00]",0.10725212097167967,0.10725212097167967,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 319.000000 <= 910.000000', 'max_iter = 319.000000 <= 658.000000', 'max_iter = 319.000000 > 260.000000', 'n_samples = 201.000000 <= 668.000000', 'n_features = 813.000000 > 439.000000', 'n_classes = 6.000000 <= 8.000000', 'max_iter = 319.000000 <= 394.000000', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-02 3.57000000e+02 2.00000000e+00
 9.74000000e+02 6.19000000e+02 7.00000000e+00 4.00000000e+00
 8.00000000e+00 1.36510334e-02 1.00000000e+00]",1.2044808864593506,1.2044808864593506,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 357.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 357.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 7.000000 > 4.000000', 'max_iter = 357.000000 > 300.000000', 'max_iter = 357.000000 <= 357.000000']"
"[2.06589874e-01 1.00000000e-03 2.83000000e+02 1.00000000e+00
 1.55000000e+02 1.02000000e+02 9.00000000e+00 5.00000000e+00
 1.10000000e+01 8.00925406e-02 7.93410126e-01]",0.29526495933532715,0.29526495933532715,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.206590 > 0.133391', 'n_features = 102.000000 <= 870.000000', 'n_samples = 155.000000 <= 641.000000', 'l1_ratio = 0.206590 <= 0.830375', 'n_informative = 11.000000 > 9.000000', 'l1_ratio = 0.206590 <= 0.376957', 'alpha = 0.001000 <= 0.001000']"
"[0.00000000e+00 1.00000000e-04 7.33000000e+02 8.00000000e+00
 7.95000000e+02 3.55000000e+02 1.00000000e+01 5.00000000e+00
 8.00000000e+00 6.40499009e-02 0.00000000e+00]",0.8046267032623291,0.8046267032623291,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 733.000000 <= 910.000000', 'max_iter = 733.000000 > 658.000000', 'n_samples = 795.000000 > 452.000000', 'n_features = 355.000000 <= 411.000000', 'flip_y = 0.064050 > 0.013566', 'flip_y = 0.064050 > 0.052015', 'n_informative = 8.000000 <= 8.000000']"
"[0.00000000e+00 1.00000000e-02 1.13000000e+02 1.00000000e+00
 3.77000000e+02 9.88000000e+02 3.00000000e+00 4.00000000e+00
 6.00000000e+00 4.49107716e-02 1.00000000e+00]",0.15818166732788086,0.15818166732788086,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 113.000000 <= 768.000000', 'n_classes = 3.000000 <= 7.000000', 'max_iter = 113.000000 <= 538.000000', 'n_informative = 6.000000 <= 8.000000', 'n_classes = 3.000000 <= 4.000000', 'flip_y = 0.044911 > 0.039356', 'l1_ratio = 0.000000 <= 0.000000']"
"[1.00000000e+00 1.00000000e-04 5.13000000e+02 2.00000000e+00
 2.34000000e+02 9.49000000e+02 2.00000000e+00 5.00000000e+00
 1.00000000e+01 2.31223363e-02 0.00000000e+00]",0.6256504058837891,0.625650405883789,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 949.000000 > 870.000000', 'max_iter = 513.000000 <= 671.000000', 'flip_y = 0.023122 <= 0.042899', 'n_samples = 234.000000 <= 234.000000', 'l1_ratio = 1.000000 > 0.236632']"
"[0.00000000e+00 1.00000000e-03 8.50000000e+02 1.00000000e+00
 3.77000000e+02 5.79000000e+02 2.00000000e+00 3.00000000e+00
 6.00000000e+00 9.57039447e-02 1.00000000e+00]",0.2348406314849853,0.2348406314849853,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 850.000000 > 768.000000', 'n_features = 579.000000 <= 579.000000', 'n_samples = 377.000000 <= 377.000000', 'n_clusters_per_class = 3.000000 <= 4.000000', 'max_iter = 850.000000 <= 893.000000']"
"[1.00000000e+00 1.00000000e-04 4.25000000e+02 8.00000000e+00
 3.08000000e+02 7.96000000e+02 3.00000000e+00 2.00000000e+00
 5.00000000e+00 9.02719835e-02 0.00000000e+00]",0.7037601470947266,0.7037601470947265,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 425.000000 <= 602.000000', 'n_samples = 308.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 308.000000 <= 432.000000', 'n_samples = 308.000000 > 246.000000', 'n_informative = 5.000000 <= 8.000000']"
"[0.00000000e+00 1.00000000e-02 7.55000000e+02 2.00000000e+00
 5.28000000e+02 3.82000000e+02 1.00000000e+01 5.00000000e+00
 1.10000000e+01 4.56474212e-02 0.00000000e+00]",1.303739309310913,1.303739309310913,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 755.000000 <= 768.000000', 'n_classes = 10.000000 > 7.000000', 'max_iter = 755.000000 > 372.000000', 'n_jobs = 2.000000 > 1.000000']"
"[0.00000000e+00 1.00000000e-02 5.37000000e+02 1.60000000e+01
 1.12000000e+02 5.38000000e+02 7.00000000e+00 3.00000000e+00
 9.00000000e+00 3.33498478e-02 1.00000000e+00]",0.10715770721435547,0.10715770721435547,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 537.000000 <= 910.000000', 'max_iter = 537.000000 <= 658.000000', 'max_iter = 537.000000 > 260.000000', 'n_samples = 112.000000 <= 668.000000', 'n_features = 538.000000 > 439.000000', 'n_classes = 7.000000 <= 8.000000', 'max_iter = 537.000000 > 394.000000', 'n_informative = 9.000000 > 8.000000']"
"[0.00000000e+00 1.00000000e-02 5.77000000e+02 4.00000000e+00
 5.27000000e+02 6.53000000e+02 3.00000000e+00 4.00000000e+00
 8.00000000e+00 8.13817141e-02 1.00000000e+00]",0.3029446601867676,0.3029446601867676,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 577.000000 <= 910.000000', 'max_iter = 577.000000 <= 658.000000', 'max_iter = 577.000000 > 260.000000', 'n_samples = 527.000000 <= 668.000000', 'n_features = 653.000000 > 439.000000', 'n_classes = 3.000000 <= 8.000000', 'max_iter = 577.000000 > 394.000000', 'n_informative = 8.000000 <= 8.000000']"
"[1.00000000e+00 1.00000000e-02 1.41000000e+02 1.60000000e+01
 1.41000000e+02 4.30000000e+02 9.00000000e+00 4.00000000e+00
 8.00000000e+00 7.69102278e-02 0.00000000e+00]",0.10741925239562987,0.10741925239562987,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 141.000000 <= 602.000000', 'n_samples = 141.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 141.000000 <= 432.000000', 'n_samples = 141.000000 <= 246.000000', 'n_samples = 141.000000 <= 171.000000', 'max_iter = 141.000000 <= 141.000000']"
"[1.56631243e-01 1.00000000e-03 8.63000000e+02 8.00000000e+00
 1.53000000e+02 5.99000000e+02 3.00000000e+00 5.00000000e+00
 1.00000000e+01 8.11857206e-03 8.43368757e-01]",0.7043435573577881,0.704343557357788,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.156631 <= 0.225851', 'max_iter = 863.000000 <= 910.000000', 'max_iter = 863.000000 > 658.000000', 'n_samples = 153.000000 <= 452.000000', 'n_samples = 153.000000 <= 181.000000', 'n_clusters_per_class = 5.000000 > 2.000000', 'alpha = 0.001000 <= 0.001000']"
"[0.00000000e+00 1.00000000e-04 3.02000000e+02 1.60000000e+01
 4.92000000e+02 4.39000000e+02 8.00000000e+00 4.00000000e+00
 1.00000000e+01 1.02031818e-02 1.00000000e+00]",0.2075972557067871,0.2075972557067871,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 302.000000 <= 910.000000', 'max_iter = 302.000000 <= 658.000000', 'max_iter = 302.000000 > 260.000000', 'n_samples = 492.000000 <= 668.000000', 'n_features = 439.000000 <= 439.000000', 'n_classes = 8.000000 > 5.000000', 'alpha = 0.000100 <= 0.001000']"
"[0.00000000e+00 1.00000000e-02 3.72000000e+02 2.00000000e+00
 6.74000000e+02 1.38000000e+02 8.00000000e+00 5.00000000e+00
 9.00000000e+00 7.42643755e-02 1.00000000e+00]",0.4024529457092285,0.4024529457092285,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 372.000000 <= 768.000000', 'n_classes = 8.000000 > 7.000000', 'max_iter = 372.000000 <= 372.000000', 'n_informative = 9.000000 <= 9.000000', 'alpha = 0.010000 > 0.001000']"
"[6.26165780e-01 1.00000000e-04 2.21000000e+02 8.00000000e+00
 7.11000000e+02 2.20000000e+02 6.00000000e+00 3.00000000e+00
 1.00000000e+01 6.84370097e-02 3.73834220e-01]",0.4041955471038817,0.40419554710388184,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.626166 > 0.225851', 'max_iter = 221.000000 <= 602.000000', 'n_samples = 711.000000 > 604.000000', 'n_classes = 6.000000 > 5.000000', 'l1_ratio = 0.626166 > 0.520529', 'max_iter = 221.000000 > 181.000000', 'max_iter = 221.000000 <= 388.000000']"
"[2.58453450e-01 1.00000000e-03 8.27000000e+02 4.00000000e+00
 7.69000000e+02 3.11000000e+02 8.00000000e+00 3.00000000e+00
 1.00000000e+01 3.04336478e-02 7.41546550e-01]",3.207444906234741,3.207444906234741,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.258453 > 0.225851', 'max_iter = 827.000000 > 602.000000', 'n_samples = 769.000000 <= 769.000000', 'n_samples = 769.000000 > 420.000000', 'max_iter = 827.000000 <= 837.000000', 'n_features = 311.000000 <= 608.000000']"
"[1.00000000e+00 1.00000000e-03 3.93000000e+02 1.60000000e+01
 4.32000000e+02 8.10000000e+02 9.00000000e+00 3.00000000e+00
 7.00000000e+00 7.02216281e-02 0.00000000e+00]",1.0099401473999023,1.0099401473999023,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 393.000000 <= 602.000000', 'n_samples = 432.000000 <= 604.000000', 'n_jobs = 16.000000 > 4.000000', 'n_samples = 432.000000 <= 432.000000', 'n_samples = 432.000000 > 246.000000', 'n_informative = 7.000000 <= 8.000000']"
"[0.00000000e+00 1.00000000e-03 8.94000000e+02 2.00000000e+00
 1.04000000e+02 5.58000000e+02 3.00000000e+00 5.00000000e+00
 1.00000000e+01 7.16614446e-02 0.00000000e+00]",0.20209956169128415,0.20209956169128415,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 894.000000 > 768.000000', 'n_features = 558.000000 <= 579.000000', 'n_samples = 104.000000 <= 377.000000', 'n_clusters_per_class = 5.000000 > 4.000000', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-03 1.53000000e+02 8.00000000e+00
 1.22000000e+02 9.97000000e+02 8.00000000e+00 5.00000000e+00
 1.10000000e+01 3.22535216e-02 1.00000000e+00]",0.10327720642089844,0.10327720642089844,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 153.000000 <= 910.000000', 'max_iter = 153.000000 <= 658.000000', 'max_iter = 153.000000 <= 260.000000', 'n_features = 997.000000 > 613.000000', 'flip_y = 0.032254 <= 0.052578', 'max_iter = 153.000000 > 139.000000', 'n_clusters_per_class = 5.000000 > 3.000000', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-03 1.52000000e+02 8.00000000e+00
 1.03000000e+02 5.80000000e+02 6.00000000e+00 2.00000000e+00
 7.00000000e+00 6.08692939e-02 0.00000000e+00]",0.10331320762634276,0.10331320762634276,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 152.000000 <= 910.000000', 'max_iter = 152.000000 <= 658.000000', 'max_iter = 152.000000 <= 260.000000', 'n_features = 580.000000 <= 613.000000', 'max_iter = 152.000000 > 139.000000', 'n_classes = 6.000000 > 4.000000', 'alpha = 0.001000 > 0.000100']"
"[0.00000000e+00 1.00000000e-04 1.52000000e+02 8.00000000e+00
 6.51000000e+02 7.53000000e+02 6.00000000e+00 4.00000000e+00
 8.00000000e+00 5.80807902e-02 1.00000000e+00]",0.10385847091674803,0.10385847091674805,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 152.000000 <= 910.000000', 'max_iter = 152.000000 <= 658.000000', 'max_iter = 152.000000 <= 260.000000', 'n_features = 753.000000 > 613.000000', 'flip_y = 0.058081 > 0.052578', 'flip_y = 0.058081 <= 0.077081']"
"[5.56120371e-01 1.00000000e-03 4.73000000e+02 8.00000000e+00
 5.90000000e+02 1.27000000e+02 9.00000000e+00 3.00000000e+00
 1.10000000e+01 5.58196268e-02 4.43879629e-01]",0.7042505741119385,0.7042505741119385,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 0.556120 > 0.225851', 'max_iter = 473.000000 <= 602.000000', 'n_samples = 590.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 590.000000 > 432.000000', 'n_samples = 590.000000 > 553.000000', 'n_classes = 9.000000 <= 9.000000']"
"[1.00000000e+00 1.00000000e-04 6.33000000e+02 1.60000000e+01
 4.79000000e+02 4.72000000e+02 8.00000000e+00 3.00000000e+00
 9.00000000e+00 4.68660958e-02 0.00000000e+00]",1.1098337173461914,1.1098337173461914,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 633.000000 > 602.000000', 'n_samples = 479.000000 <= 769.000000', 'n_samples = 479.000000 > 420.000000', 'max_iter = 633.000000 <= 837.000000', 'n_features = 472.000000 <= 608.000000']"
"[1.00000000e+00 1.00000000e-03 4.79000000e+02 4.00000000e+00
 3.08000000e+02 2.97000000e+02 3.00000000e+00 2.00000000e+00
 7.00000000e+00 4.55870416e-02 0.00000000e+00]",0.3037443161010742,0.303744316101076,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 479.000000 <= 602.000000', 'n_samples = 308.000000 <= 604.000000', 'n_jobs = 4.000000 <= 4.000000', 'n_features = 297.000000 <= 657.000000', 'n_informative = 7.000000 <= 9.000000']"
"[1.00000000e+00 1.00000000e-02 1.15000000e+02 2.00000000e+00
 1.75000000e+02 6.80000000e+02 9.00000000e+00 3.00000000e+00
 9.00000000e+00 7.11971029e-02 0.00000000e+00]",0.40244698524475103,0.40244698524475103,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 680.000000 <= 870.000000', 'n_samples = 175.000000 <= 641.000000', 'l1_ratio = 1.000000 > 0.830375', 'max_iter = 115.000000 <= 469.000000', 'flip_y = 0.071197 > 0.067646', 'max_iter = 115.000000 <= 345.000000', 'alpha = 0.010000 > 0.001000']"
"[0.00000000e+00 1.00000000e-02 6.03000000e+02 4.00000000e+00
 3.11000000e+02 1.98000000e+02 4.00000000e+00 4.00000000e+00
 9.00000000e+00 1.70885719e-02 0.00000000e+00]",0.10239195823669434,0.10239195823669434,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 603.000000 <= 910.000000', 'max_iter = 603.000000 <= 658.000000', 'max_iter = 603.000000 > 260.000000', 'n_samples = 311.000000 <= 668.000000', 'n_features = 198.000000 <= 439.000000', 'n_classes = 4.000000 <= 5.000000', 'l1_ratio = 0.000000 <= 0.000000', 'n_clusters_per_class = 4.000000 > 3.000000']"
"[1.00000000e+00 1.00000000e-03 3.23000000e+02 8.00000000e+00
 5.51000000e+02 9.50000000e+02 6.00000000e+00 2.00000000e+00
 6.00000000e+00 3.95083539e-02 0.00000000e+00]",1.2057507038116455,1.2057507038116455,"['n_jobs = 8.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 323.000000 <= 602.000000', 'n_samples = 551.000000 <= 604.000000', 'n_jobs = 8.000000 > 4.000000', 'n_samples = 551.000000 > 432.000000', 'n_samples = 551.000000 <= 553.000000', 'alpha = 0.001000 <= 0.001000']"
"[0.00000000e+00 1.00000000e-03 6.48000000e+02 1.00000000e+00
 1.41000000e+02 8.45000000e+02 2.00000000e+00 2.00000000e+00
 7.00000000e+00 6.54929425e-02 0.00000000e+00]",0.09664607048034668,0.09664607048034674,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 648.000000 <= 768.000000', 'n_classes = 2.000000 <= 7.000000', 'max_iter = 648.000000 > 538.000000', 'flip_y = 0.065493 > 0.061599', 'max_iter = 648.000000 <= 648.000000', 'max_iter = 648.000000 > 582.000000']"
"[0.00000000e+00 1.00000000e-04 1.99000000e+02 1.60000000e+01
 5.55000000e+02 8.29000000e+02 9.00000000e+00 2.00000000e+00
 1.00000000e+01 3.02055884e-02 0.00000000e+00]",0.2088913917541504,0.2088913917541504,"['n_jobs = 16.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 199.000000 <= 910.000000', 'max_iter = 199.000000 <= 658.000000', 'max_iter = 199.000000 <= 260.000000', 'n_features = 829.000000 > 613.000000', 'flip_y = 0.030206 <= 0.052578', 'max_iter = 199.000000 > 139.000000', 'n_clusters_per_class = 2.000000 <= 3.000000', 'n_features = 829.000000 <= 829.000000']"
"[1.00000000e+00 1.00000000e-03 5.73000000e+02 4.00000000e+00
 9.33000000e+02 7.26000000e+02 2.00000000e+00 2.00000000e+00
 6.00000000e+00 1.80966859e-02 0.00000000e+00]",2.1224770545959477,2.1224770545959477,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 1.000000 > 0.225851', 'max_iter = 573.000000 <= 602.000000', 'n_samples = 933.000000 > 604.000000', 'n_classes = 2.000000 <= 5.000000', 'flip_y = 0.018097 <= 0.051812', 'n_jobs = 4.000000 <= 4.000000']"
"[0.00000000e+00 1.00000000e-03 2.44000000e+02 1.00000000e+00
 5.95000000e+02 8.67000000e+02 3.00000000e+00 5.00000000e+00
 8.00000000e+00 2.26335583e-02 1.00000000e+00]",0.4724326133728027,0.47243261337280273,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 244.000000 <= 768.000000', 'n_classes = 3.000000 <= 7.000000', 'max_iter = 244.000000 <= 538.000000', 'n_informative = 8.000000 <= 8.000000', 'n_classes = 3.000000 <= 4.000000', 'flip_y = 0.022634 <= 0.039356']"
"[0.00000000e+00 1.00000000e-03 3.75000000e+02 1.00000000e+00
 9.20000000e+02 2.19000000e+02 8.00000000e+00 4.00000000e+00
 1.10000000e+01 3.95214811e-02 1.00000000e+00]",1.1094911098480225,1.1094911098480225,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 375.000000 <= 768.000000', 'n_classes = 8.000000 > 7.000000', 'max_iter = 375.000000 > 372.000000', 'n_jobs = 1.000000 <= 1.000000']"
"[2.57671952e-01 1.00000000e-02 8.73000000e+02 1.00000000e+00
 3.79000000e+02 2.59000000e+02 9.00000000e+00 4.00000000e+00
 1.10000000e+01 3.84633726e-02 7.42328048e-01]",5.111808776855469,5.111808776855469,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.257672 > 0.133391', 'n_features = 259.000000 <= 870.000000', 'n_samples = 379.000000 <= 641.000000', 'l1_ratio = 0.257672 <= 0.830375', 'n_informative = 11.000000 > 9.000000', 'l1_ratio = 0.257672 <= 0.376957', 'alpha = 0.010000 > 0.001000', 'l1_ratio = 0.257672 <= 0.257672']"
"[5.28200656e-01 1.00000000e-02 6.31000000e+02 4.00000000e+00
 4.47000000e+02 9.02000000e+02 2.00000000e+00 3.00000000e+00
 7.00000000e+00 6.47145039e-02 4.71799344e-01]",1.7144212722778318,1.7144212722778318,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.528201 > 0.225851', 'max_iter = 631.000000 > 602.000000', 'n_samples = 447.000000 <= 769.000000', 'n_samples = 447.000000 > 420.000000', 'max_iter = 631.000000 <= 837.000000', 'n_features = 902.000000 > 608.000000', 'alpha = 0.010000 > 0.000100', 'l1_ratio = 0.528201 > 0.427740']"
"[0.00000000e+00 1.00000000e-02 6.67000000e+02 4.00000000e+00
 6.70000000e+02 3.08000000e+02 6.00000000e+00 3.00000000e+00
 7.00000000e+00 5.75979771e-02 0.00000000e+00]",0.6040012836456299,0.6040012836456299,"['n_jobs = 4.000000 > 2.000000', 'l1_ratio = 0.000000 <= 0.225851', 'max_iter = 667.000000 <= 910.000000', 'max_iter = 667.000000 > 658.000000', 'n_samples = 670.000000 > 452.000000', 'n_features = 308.000000 <= 411.000000', 'flip_y = 0.057598 > 0.013566', 'flip_y = 0.057598 > 0.052015', 'n_informative = 7.000000 <= 8.000000']"
"[0.00000000e+00 1.00000000e-03 2.08000000e+02 2.00000000e+00
 6.35000000e+02 8.49000000e+02 7.00000000e+00 2.00000000e+00
 1.00000000e+01 9.77432277e-03 1.00000000e+00]",0.6034440994262695,0.6034440994262695,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 208.000000 <= 768.000000', 'n_classes = 7.000000 <= 7.000000', 'max_iter = 208.000000 <= 538.000000', 'n_informative = 10.000000 > 8.000000', 'max_iter = 208.000000 <= 219.000000', 'alpha = 0.001000 <= 0.001000', 'max_iter = 208.000000 > 105.000000']"
"[1.00000000e+00 1.00000000e-02 6.04000000e+02 2.00000000e+00
 9.47000000e+02 7.11000000e+02 1.00000000e+01 3.00000000e+00
 8.00000000e+00 7.77800964e-02 0.00000000e+00]",13.12324333190918,13.12324333190918,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 1.000000 > 0.133391', 'n_features = 711.000000 <= 870.000000', 'n_samples = 947.000000 > 641.000000', 'n_samples = 947.000000 > 839.000000', 'l1_ratio = 1.000000 > 0.814505', 'n_informative = 8.000000 <= 8.000000', 'alpha = 0.010000 > 0.000100']"
"[0.00000000e+00 1.00000000e-04 5.98000000e+02 2.00000000e+00
 3.59000000e+02 3.17000000e+02 4.00000000e+00 3.00000000e+00
 7.00000000e+00 9.94940855e-02 0.00000000e+00]",0.3036799430847168,0.3036799430847168,"['n_jobs = 2.000000 <= 2.000000', 'l1_ratio = 0.000000 <= 0.133391', 'max_iter = 598.000000 <= 768.000000', 'n_classes = 4.000000 <= 7.000000', 'max_iter = 598.000000 > 538.000000', 'flip_y = 0.099494 > 0.061599', 'max_iter = 598.000000 <= 648.000000', 'max_iter = 598.000000 > 582.000000']"
"[4.54122761e-01 1.00000000e-03 7.50000000e+02 1.00000000e+00
 8.39000000e+02 5.55000000e+02 5.00000000e+00 3.00000000e+00
 1.00000000e+01 1.46292954e-02 5.45877239e-01]",12.00586462020874,12.00586462020874,"['n_jobs = 1.000000 <= 2.000000', 'l1_ratio = 0.454123 > 0.133391', 'n_features = 555.000000 <= 870.000000', 'n_samples = 839.000000 > 641.000000', 'n_samples = 839.000000 <= 839.000000', 'max_iter = 750.000000 > 699.000000', 'flip_y = 0.014629 <= 0.029952', 'n_features = 555.000000 <= 727.000000']"
